LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
30000.0,1,2,2,25,0,0,0,0,0,0,0,71631.0,10000.0
150000.0,2,1,2,26,0,0,0,0,0,0,0,635657.0,19867.0
70000.0,2,3,1,32,0,0,0,0,0,0,0,417808.0,16035.0
130000.0,1,3,2,49,0,0,0,0,0,-1,0,90884.0,21878.0
50000.0,2,2,2,36,0,0,0,0,0,2,1,243532.0,7300.0
50000.0,2,2,2,29,-1,-1,-1,0,0,0,0,33618.0,13263.0
110000.0,1,3,2,33,1,2,0,0,0,-2,1,14230.0,1000.0
140000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0,0.0,0.0
260000.0,2,2,3,38,-1,-1,-1,-1,-1,0,0,74449.0,50795.0
80000.0,2,2,2,23,0,0,-2,-2,-2,-2,0,68850.0,0.0
80000.0,2,2,1,33,2,2,2,2,2,2,0,341985.0,14400.0
90000.0,2,2,2,25,0,-1,-1,-1,-1,-1,0,86633.0,59126.0
80000.0,2,2,1,34,0,0,0,0,-1,0,0,326149.0,41663.0
30000.0,2,2,1,30,3,2,2,7,7,7,1,14400.0,0.0
200000.0,1,1,1,29,-1,-1,-1,-1,-1,-1,0,24583.0,17511.0
110000.0,2,2,2,39,0,0,0,0,0,0,0,563971.0,17340.0
100000.0,2,3,2,33,0,0,0,0,0,0,0,376395.0,14700.0
30000.0,2,2,1,51,0,0,0,0,0,0,0,75981.0,4378.0
200000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,0,3863.0,3836.0
30000.0,1,2,1,23,2,2,2,2,2,2,1,176580.0,5900.0
360000.0,2,2,1,33,0,0,0,-2,-2,-2,0,23371.0,1058.0
120000.0,2,1,2,34,0,0,0,2,2,2,1,681695.0,27131.0
30000.0,1,2,2,28,0,0,0,0,0,-2,0,95558.0,6000.0
110000.0,2,1,2,34,0,0,0,0,0,0,0,561200.0,19593.0
280000.0,2,1,1,47,0,0,0,0,-1,0,0,1270844.0,231084.0
180000.0,2,2,1,48,-1,-1,-1,-1,-2,-2,0,5501.0,1891.0
210000.0,1,0,2,45,-2,-2,-2,-2,-2,-2,0,17108.0,29992.0
20000.0,1,3,1,47,2,2,2,2,2,0,1,101265.0,6009.0
300000.0,1,1,1,58,-1,-1,-1,-2,-1,0,0,19390.0,9665.0
200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,0,9544.0,9602.0
550000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0,28514.0,57577.0
170000.0,1,2,1,27,-1,-1,-1,-1,0,-1,0,60665.0,58631.0
30000.0,2,2,2,22,2,-1,-1,-1,-1,-1,0,11659.0,13263.0
500000.0,2,2,2,36,0,0,0,0,-2,-1,0,69008.0,108854.0
180000.0,2,2,2,24,0,0,0,0,-1,0,1,67501.0,32955.0
